"Name","Sex","Event","Equipment","Age","AgeClass","BirthYearClass","Division","BodyweightKg","WeightClassKg","Squat1Kg","Squat2Kg","Squat3Kg","Squat4Kg","Best3SquatKg","Bench1Kg","Bench2Kg","Bench3Kg","Bench4Kg","Best3BenchKg","Deadlift1Kg","Deadlift2Kg","Deadlift3Kg","Deadlift4Kg","Best3DeadliftKg","TotalKg","Place","Dots","Wilks","Glossbrenner","Goodlift","Tested","Country","State","Federation","ParentFederation","Date","MeetCountry","MeetState","MeetTown","MeetName","Sanctioned","Year"
"Virginia Villani","F","SBD","Single-ply",19.5,"20-23","19-23","F-C",61.8,"63",85,97.5,-122.5,NA,97.5,47.5,-52.5,-55,NA,47.5,107.5,120,-125,NA,120,265,"19",288.39,288.8,255.07,48.37,"Yes","USA","VA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Heather Wolfenden","F","SBD","Single-ply",20.5,"20-23","19-23","F-C",56,"57",140,147.5,-155,NA,147.5,65,70,72.5,NA,72.5,142.5,150,-165,NA,150,370,"5",428.87,435.34,385.08,71.72,"Yes","USA","RI","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Lena Liu","F","SBD","Single-ply",19.5,"20-23","19-23","F-C",50,"52",100,110,117.5,NA,117.5,42.5,-47.5,-47.5,NA,42.5,110,125,137.5,NA,137.5,297.5,"7",372.77,382.18,339.36,62.28,"Yes","USA","TX","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Rosio Berumen","F","SBD","Single-ply",18.5,"18-19","19-23","F-C",46.3,"47",112.5,120,125,NA,125,52.5,-57.5,-60,NA,52.5,137.5,142.5,145,NA,145,322.5,"1",427.39,438.42,391.29,71.48,"Yes","USA","TX","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Steve Carabitses","M","SBD","Raw",18.5,"18-19","19-23","MR-C",141.9,"120+",215,-227.5,227.5,NA,227.5,-117.5,120,-130,NA,120,-200,-200,200,NA,200,547.5,"4",298.91,305.34,289.93,59.37,"Yes","USA","MA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Matthew McDermitt","M","SBD","Raw",25,"24-34","24-39","MR-C",109.1,"120",167.5,177.5,187.5,NA,187.5,110,117.5,122.5,NA,122.5,210,225,237.5,NA,237.5,547.5,"16",325.28,323.02,308.66,66.41,"Yes","USA","DE","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Joe Ragan","M","SBD","Raw",24.5,"24-34","24-39","MR-C",106.1,"120",192.5,205,-215,NA,205,115,120,-125,NA,120,207.5,217.5,227.5,NA,227.5,552.5,"15",331.82,328.96,314.16,67.88,"Yes","USA","OH","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Chris Lato","M","SBD","Raw",19.5,"20-23","19-23","MR-C",115.6,"120",197.5,-210,215,NA,215,140,-150,-150,NA,140,220,227.5,235,NA,235,590,"10",343.19,342.35,327.76,69.72,"Yes","USA","CT","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Kaleb Tessema","M","SBD","Raw",21,"20-23","19-23","MR-C",110.9,"120",195,207.5,217.5,NA,217.5,155,-165,165,NA,165,215,232.5,-247.5,NA,232.5,615,"7",363.14,361.03,345.14,74.05,"Yes","USA","MD","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"William Goode","M","SBD","Raw",20.5,"20-23","19-23","MR-C",104,"105",192.5,-210,210,NA,210,142.5,-155,-155,NA,142.5,-227.5,-227.5,-227.5,NA,NA,NA,"DQ",NA,NA,NA,NA,"Yes","USA","TX","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Daniel Wert","M","SBD","Raw",21.5,"20-23","19-23","MR-C",98.5,"105",170,182.5,192.5,NA,192.5,125,137.5,-142.5,NA,137.5,215,230,-245,NA,230,560,"22",346.98,342.91,327.62,71.26,"Yes","USA","MA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Jack Palladino","M","SBD","Raw",20.5,"20-23","19-23","MR-C",94.4,"105",205,212.5,222.5,NA,222.5,137.5,142.5,-145,NA,142.5,235,245,252.5,NA,252.5,617.5,"17",390.1,385.21,368.48,80.2,"Yes","USA","CA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Sean Kirchner","M","SBD","Raw",18.5,"18-19","19-23","MR-C",97.7,"105",220,227.5,237.5,NA,237.5,137.5,145,150,NA,150,255,265,275,NA,275,662.5,"8",411.98,407.07,388.98,84.63,"Yes","USA","MI","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Justin Byers","M","SBD","Raw",19.5,"20-23","19-23","MR-C",98.6,"105",240,250,260,NA,260,157.5,165,175,NA,175,245,257.5,270,NA,270,705,"2",436.62,431.52,412.26,89.66,"Yes","USA","NY","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Morgan Willcox","M","SBD","Raw",19.5,"20-23","19-23","MR-C",101.8,"105",260,272.5,-282.5,NA,272.5,170,175,-180,NA,175,272.5,282.5,-292.5,NA,282.5,730,"1",445.91,441.19,421.29,91.45,"Yes","USA","NY","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Ariel Garcia #2","M","SBD","Raw",19.5,"20-23","19-23","MR-C",91.3,"93",-157.5,-157.5,-157.5,NA,NA,110,120,-130,NA,120,192.5,197.5,200,NA,200,NA,"DQ",NA,NA,NA,NA,"Yes","USA","WA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Jungbin Choi","M","SBD","Raw",21.5,"20-23","19-23","MR-C",90.7,"93",-150,150,-167.5,NA,150,-105,107.5,-115,NA,107.5,180,187.5,195,NA,195,452.5,"38",291.45,287.75,275.68,59.93,"Yes","USA","NH","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Peter To","M","SBD","Raw",21.5,"20-23","19-23","MR-C",92.2,"93",155,-165,165,NA,165,-120,-120,122.5,NA,122.5,185,195,-200,NA,195,482.5,"36",308.28,304.36,291.4,63.39,"Yes","USA","RI","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Christopher Hurst","M","SBD","Raw",24.5,"24-34","24-39","MR-C",89,"93",180,-187.5,-187.5,NA,180,125,127.5,132.5,NA,132.5,195,207.5,-212.5,NA,207.5,520,"34",338.14,333.88,320.15,69.51,"Yes","USA","TX","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Zach Myles","M","SBD","Raw",20.5,"20-23","19-23","MR-C",90.4,"93",152.5,-157.5,160,NA,160,112.5,120,-125,NA,120,220,235,250,NA,250,530,"32",341.94,337.59,323.48,70.31,"Yes","USA","OH","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Matt Golden #2","M","SBD","Raw",19.5,"20-23","19-23","MR-C",85.6,"93",165,175,-185,NA,175,137.5,142.5,-150,NA,142.5,200,222.5,235,NA,235,552.5,"31",366.7,362.29,348.01,75.3,"Yes","USA","MA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Joshua Doran","M","SBD","Raw",22.5,"20-23","19-23","MR-C",91.2,"93",165,175,185,NA,185,122.5,130,-135,NA,130,215,230,240,NA,240,555,"30",356.5,351.96,337.13,73.3,"Yes","USA","PA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Connor O'Hanlon","M","SBD","Raw",19.5,"20-23","19-23","MR-C",91.6,"93",192.5,202.5,-212.5,NA,202.5,135,140,145,NA,145,197.5,212.5,-227.5,NA,212.5,560,"29",358.94,354.37,339.37,73.81,"Yes","USA","PA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Sam Laus","M","SBD","Raw",21.5,"20-23","19-23","MR-C",87.6,"93",172.5,187.5,192.5,NA,192.5,132.5,142.5,-145,NA,142.5,207.5,222.5,230,NA,230,565,"28",370.43,365.82,351.03,76.12,"Yes","USA","OH","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Brendan Baugher","M","SBD","Raw",20.5,"20-23","19-23","MR-C",87.4,"93",162.5,170,177.5,NA,177.5,137.5,142.5,147.5,NA,147.5,220,232.5,242.5,NA,242.5,567.5,"27",372.52,367.89,353.05,76.55,"Yes","USA","OH","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Kelvin Caga","M","SBD","Raw",19.5,"20-23","19-23","MR-C",89.6,"93",185,205,207.5,NA,207.5,130,137.5,-145,NA,137.5,247.5,-272.5,-272.5,NA,247.5,592.5,"23",383.97,379.11,363.41,78.94,"Yes","USA","NY","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Joe Merli","M","SBD","Raw",22.5,"20-23","19-23","MR-C",86.4,"93",200,210,220,NA,220,150,157.5,160,NA,160,220,230,240,NA,240,620,"13",409.46,404.46,388.34,84.11,"Yes","USA","PA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Storm Mohn","M","SBD","Raw",20.5,"20-23","19-23","MR-C",91.4,"93",225,232.5,235,NA,235,140,147.5,157.5,NA,157.5,225,237.5,-242.5,NA,237.5,630,"11",404.24,399.09,382.24,83.12,"Yes","USA","OH","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Clay Barone","M","SBD","Raw",23.5,"24-34","24-39","MR-C",91.6,"93",205,215,220,NA,220,147.5,157.5,165,NA,165,255,275,285,NA,285,670,"5",429.44,423.98,406.04,88.3,"Yes","USA","NY","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Jon Chambers","M","SBD","Raw",20.5,"20-23","19-23","MR-C",81.7,"83",202.5,-215,215,NA,215,-137.5,-137.5,-137.5,NA,NA,220,230,-235,NA,230,NA,"DQ",NA,NA,NA,NA,"Yes","USA","NY","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Andre Chen","M","SBD","Raw",21.5,"20-23","19-23","MR-C",80.5,"83",-155,155,165,NA,165,95,97.5,NA,NA,97.5,182.5,192.5,-202.5,NA,192.5,455,"33",312.6,309.42,298.05,63.97,"Yes","USA","NH","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Patrick Emmett","M","SBD","Raw",22.5,"20-23","19-23","MR-C",81.4,"83",170,-182.5,-185,NA,170,112.5,117.5,-120,NA,117.5,177.5,190,200,NA,200,487.5,"31",332.77,329.25,316.99,68.15,"Yes","USA","PA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Timothy Logan Thibodeaux","M","SBD","Raw",18.5,"18-19","19-23","MR-C",78.4,"83",145,152.5,-160,NA,152.5,102.5,112.5,117.5,NA,117.5,195,207.5,220,NA,220,490,"30",341.98,338.88,326.81,69.83,"Yes","USA","TX","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Devin Lin","M","SBD","Raw",21.5,"20-23","19-23","MR-C",79.3,"83",162.5,172.5,-180,NA,172.5,102.5,107.5,112.5,NA,112.5,192.5,205,215,NA,215,500,"28",346.57,343.26,330.87,70.84,"Yes","USA","NH","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Daniel Mefford","M","SBD","Raw",22.5,"20-23","19-23","MR-C",81.4,"83",192.5,200,-205,NA,200,120,125,-127.5,NA,125,207.5,217.5,-230,NA,217.5,542.5,"17",370.31,366.39,352.76,75.84,"Yes","USA","OH","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Andrew Labutka","M","SBD","Raw",20.5,"20-23","19-23","MR-C",80.8,"83",210,225,-237.5,NA,225,117.5,127.5,-135,NA,127.5,220,235,-245,NA,235,587.5,"9",402.75,398.6,383.89,82.44,"Yes","USA","PA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Alexander Guendel","M","SBD","Raw",25.5,"24-34","24-39","MR-C",81.9,"83",200,215,227.5,NA,227.5,130,145,-150,NA,145,215,232.5,245,NA,245,617.5,"4",420.03,415.49,399.92,86.06,"Yes","USA","VA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Stephen Canovali","M","SBD","Raw",20.5,"20-23","19-23","MR-C",81.2,"83",-220,220,-232.5,NA,220,135,140,-145,NA,140,252.5,260,-272.5,NA,260,620,"2",423.82,419.37,403.8,86.78,"Yes","USA","PA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Alex Perhac","M","SBD","Raw",24.5,"24-34","24-39","MR-C",73.5,"74",125,132.5,-142.5,NA,132.5,82.5,87.5,-92.5,NA,87.5,170,182.5,-187.5,NA,182.5,402.5,"33",292.56,290.93,281.35,59.3,"Yes","USA","OH","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Andrew Koelln","M","SBD","Raw",19.5,"20-23","19-23","MR-C",71.9,"74",130,137.5,-145,NA,137.5,97.5,102.5,105,NA,105,185,195,205,NA,205,447.5,"31",330.05,328.67,318.15,66.69,"Yes","USA","PA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Ryan O'Connell","M","SBD","Raw",18.5,"18-19","19-23","MR-C",72.2,"74",145,152.5,157.5,NA,157.5,120,-130,-130,NA,120,185,190,-195,NA,190,467.5,"28",343.84,342.31,331.29,69.52,"Yes","USA","NY","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Robert Vidal","M","SBD","Raw",19.5,"20-23","19-23","MR-C",72.8,"74",160,165,-172.5,NA,165,105,110,115,NA,115,170,180,190,NA,190,470,"27",343.78,342.07,330.94,69.59,"Yes","USA","TX","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Christopher Natividad","M","SBD","Raw",21.5,"20-23","19-23","MR-C",73.6,"74",162.5,170,-175,NA,170,110,117.5,-120,NA,117.5,172.5,182.5,192.5,NA,192.5,480,"25",348.58,346.61,335.17,70.67,"Yes","USA","NJ","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Nico Tan","M","SBD","Raw",23.5,"24-34","24-39","MR-C",73,"74",160,-170,170,NA,170,110,112.5,-117.5,NA,112.5,205,-212.5,212.5,NA,212.5,495,"20",361.41,359.55,347.81,73.19,"Yes","USA","NY","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Armando Rivera","M","SBD","Raw",23.5,"24-34","24-39","MR-C",72.6,"74",177.5,182.5,187.5,NA,187.5,122.5,130,135,NA,135,190,200,-210,NA,200,522.5,"13",382.88,381.04,368.69,77.47,"Yes","USA","TX","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Matthew Alvarez","M","SBD","Raw",21.5,"20-23","19-23","MR-C",64.4,"66",-132.5,-142.5,-142.5,NA,NA,90,92.5,-95,NA,92.5,175,-182.5,182.5,NA,182.5,NA,"DQ",NA,NA,NA,NA,"Yes","USA","WA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Yen Le","M","SBD","Raw",20.5,"20-23","19-23","MR-C",65.6,"66",132.5,137.5,142.5,NA,142.5,82.5,85,-87.5,NA,85,152.5,160,170,NA,170,397.5,"15",312.86,313.68,304.9,62.16,"Yes","USA","WA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Gustavo Gonzalez #1","M","SBD","Raw",20.5,"20-23","19-23","MR-C",64.8,"66",130,137.5,-140,NA,137.5,87.5,90,-92.5,NA,90,-175,182.5,-187.5,NA,182.5,410,"13",325.69,326.88,317.91,64.54,"Yes","USA","WA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Taylor Yohe","M","SBD","Raw",20.5,"20-23","19-23","MR-C",65.2,"66",137.5,145,152.5,NA,152.5,92.5,97.5,-102.5,NA,97.5,152.5,160,172.5,NA,172.5,422.5,"9",334.07,335.11,325.82,66.29,"Yes","USA","MD","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Wyatt Fagan","M","SBD","Single-ply",21,"20-23","19-23","M-C",103.2,"105",220,235,242.5,NA,242.5,130,-137.5,-137.5,NA,130,265,-272.5,-272.5,NA,265,637.5,"10",387.2,383.31,366.01,65.68,"Yes","USA","VA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"August Woodruff","M","SBD","Single-ply",19.5,"20-23","19-23","M-C",92.2,"93",275,290,305,NA,305,195,205,210,NA,210,-252.5,-252.5,-252.5,NA,NA,NA,"DQ",NA,NA,NA,NA,"Yes","USA","TX","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Bryson Chanson","M","SBD","Single-ply",20.5,"20-23","19-23","M-C",92,"93",202.5,210,220,NA,220,127.5,-132.5,132.5,NA,132.5,215,220,227.5,NA,227.5,580,"21",370.96,366.25,350.69,63.26,"Yes","USA","LA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Kyle Meurer","M","SBD","Single-ply",19.5,"20-23","19-23","M-C",90.8,"93",207.5,220,-230,NA,220,125,137.5,-145,NA,137.5,210,222.5,232.5,NA,232.5,590,"19",379.81,374.98,359.24,64.8,"Yes","USA","TX","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Benjamin Hogin","M","SBD","Single-ply",19.5,"20-23","19-23","M-C",91.6,"93",215,225,-232.5,NA,225,165,-175,175,NA,175,225,240,-250,NA,240,640,"15",410.21,404.99,387.86,69.96,"Yes","USA","MD","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Brandon Canlas","M","SBD","Single-ply",22.5,"20-23","19-23","M-C",81.2,"83",185,187.5,-202.5,NA,187.5,145,150,152.5,NA,152.5,210,220,-230,NA,220,560,"27",382.8,378.78,364.73,65.51,"Yes","USA","MD","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Trent Wein","M","SBD","Single-ply",21.5,"20-23","19-23","M-C",82.3,"83",182.5,192.5,202.5,NA,202.5,135,145,152.5,NA,152.5,227.5,240,-250,NA,240,595,"24",403.6,399.18,384.13,69.05,"Yes","USA","TX","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Matthew Merry","M","SBD","Single-ply",20.5,"20-23","19-23","M-C",69.6,"74",165,185,-192.5,NA,185,125,137.5,-150,NA,137.5,185,NA,NA,NA,185,507.5,"16",382.73,381.99,370.28,65.51,"Yes","USA","TX","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Michael Coppolino","M","SBD","Single-ply",21.5,"20-23","19-23","M-C",74,"74",165,177.5,185,NA,185,-105,-105,105,NA,105,227.5,240,245,NA,245,535,"15",387.15,384.83,372.05,66.3,"Yes","USA","NY","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Nicholas Anzlaone","M","SBD","Single-ply",21.5,"20-23","19-23","M-C",73.6,"74",212.5,222.5,-232.5,NA,222.5,130,140,145,NA,145,212.5,225,-235,NA,225,592.5,"3",430.28,427.84,413.73,73.69,"Yes","USA","LA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Edward Su","M","SBD","Single-ply",20.5,"20-23","19-23","M-C",65.6,"66",-165,165,175,NA,175,117.5,125,-130,NA,125,205,212.5,-217.5,NA,212.5,512.5,"9",403.38,404.44,393.11,68.94,"Yes","USA","TX","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Brandon Canson","M","SBD","Single-ply",20.5,"20-23","19-23","M-C",65.2,"66",-177.5,177.5,187.5,NA,187.5,112.5,-120,-120,NA,112.5,-215,220,227.5,NA,227.5,527.5,"7",417.09,418.39,406.79,71.27,"Yes","USA","TX","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Alexandra Pong","F","SBD","Raw",19,"18-19","19-23","FR-C",62.3,"63",102.5,105,112.5,NA,112.5,62.5,67.5,70,NA,70,130,142.5,-147.5,NA,142.5,325,"5",351.94,352.01,310.87,71.62,"Yes","USA","PA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Jenny Tu","F","SBD","Raw",24,"24-34","24-39","FR-C",62.5,"63",147.5,155,-160,NA,155,80,85,-90,NA,85,152.5,-157.5,157.5,NA,157.5,397.5,"1",429.6,429.49,379.28,87.42,"Yes","USA","CA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Lyndsay Rathbun","F","SBD","Single-ply",22.5,"20-23","19-23","F-C",61.8,"63",97.5,102.5,110,NA,110,37.5,40,42.5,NA,42.5,92.5,102.5,-112.5,NA,102.5,255,"20",277.51,277.9,245.45,46.55,"Yes","USA","PA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Hope McAfee","F","SBD","Raw",20.5,"20-23","19-23","FR-C",61.6,"63",115,130,-137.5,NA,130,-52.5,52.5,-60,NA,52.5,125,-140,-140,NA,125,307.5,"7",335.32,335.94,296.73,68.27,"Yes","USA","TX","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Maily Ly","F","SBD","Raw",20.5,"20-23","19-23","FR-C",55.7,"57",-65,-72.5,-72.5,NA,NA,25,30,-32.5,NA,30,70,80,92.5,NA,92.5,NA,"DQ",NA,NA,NA,NA,"Yes","USA","WA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Taylor Ulery","F","SBD","Raw",21.5,"20-23","19-23","FR-C",51.8,"52",92.5,102.5,-107.5,NA,102.5,55,-60,60,NA,60,87.5,102.5,110,NA,110,272.5,"4",333.04,340.72,302.06,69.04,"Yes","USA","PA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Mark Blum","M","SBD","Raw",20.5,"20-23","19-23","MR-C",73.1,"74",157.5,170,172.5,NA,172.5,90,95,100,NA,100,207.5,222.5,230,NA,230,502.5,"18",366.56,364.63,352.71,74.24,"Yes","USA","OH","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Promepetch Suwanchote","M","SBD","Raw",21.5,"20-23","19-23","MR-C",64.2,"66",137.5,147.5,-157.5,NA,147.5,-95,95,100,NA,100,182.5,190,197.5,NA,197.5,445,"6",356,357.58,347.93,70.39,"Yes","USA","WA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Hannah Kleman","F","SBD","Raw",21.5,"20-23","19-23","FR-C",67.9,"72",-122.5,122.5,127.5,NA,127.5,77.5,80,-82.5,NA,80,167.5,177.5,-182.5,NA,177.5,385,"3",396.12,391.28,345.13,80.49,"Yes","USA","OH","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Elaine Perreault","F","SBD","Raw",23.5,"24-34","24-39","FR-C",61.8,"63",122.5,132.5,-137.5,NA,132.5,60,62.5,65,NA,65,137.5,145,152.5,NA,152.5,350,"4",380.9,381.43,336.89,77.54,"Yes","USA","AL","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Douglas Pogacnik","M","SBD","Raw",21.5,"20-23","19-23","MR-C",100.6,"105",227.5,237.5,245,NA,245,125,130,-135,NA,130,237.5,247.5,-257.5,NA,247.5,622.5,"15",382.17,377.95,360.95,78.42,"Yes","USA","PA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Matthew Bellantoni","M","SBD","Raw",21.5,"20-23","19-23","MR-C",104.1,"105",215,220,-230,NA,220,142.5,150,-155,NA,150,235,255,-272.5,NA,255,625,"14",378.25,374.61,357.7,77.48,"Yes","USA","CT","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Christian Matos","M","SBD","Raw",21.5,"20-23","19-23","MR-C",91.8,"93",207.5,215,227.5,NA,227.5,137.5,145,-147.5,NA,145,260,265,-270,NA,265,637.5,"8",408.17,402.98,385.89,83.93,"Yes","USA","NY","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Magdiel Alvarez","F","SBD","Single-ply",19.5,"20-23","19-23","F-C",81.6,"84",165,180,-185,NA,180,52.5,-82.5,-82.5,NA,52.5,122.5,130,135,NA,135,367.5,"13",342.91,332.66,291.39,58.47,"Yes","USA","TX","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Sara Pelletier","F","SBD","Single-ply",21.5,"20-23","19-23","F-C",61.2,"63",-160,160,165,NA,165,70,-72.5,-72.5,NA,70,137.5,142.5,-147.5,NA,142.5,377.5,"10",413.32,414.49,366.13,69.3,"Yes","USA","CA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Jalyn Holt","F","SBD","Single-ply",22.5,"20-23","19-23","F-C",62.5,"63",-160,160,-165,NA,160,-70,70,-75,NA,70,160,-165,-177.5,NA,160,390,"9",421.5,421.38,372.13,70.73,"Yes","USA","TX","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Rachael McFarland","F","SBD","Single-ply",20.5,"20-23","19-23","F-C",62.4,"63",82.5,87.5,-92.5,NA,87.5,47.5,-57.5,-57.5,NA,47.5,95,-102.5,-102.5,NA,95,230,"21",248.82,248.81,219.73,41.75,"Yes","USA","TX","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Salena Chiep","F","SBD","Single-ply",21.5,"20-23","19-23","F-C",50.4,"52",90,100,105,NA,105,45,50,-55,NA,50,102.5,115,-122.5,NA,115,270,"10",336.4,344.76,306.01,56.2,"Yes","USA","VA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Yazmin Trujillo","F","SBD","Single-ply",20.5,"20-23","19-23","F-C",46.2,"47",102.5,-107.5,107.5,NA,107.5,57.5,-60,-60,NA,57.5,102.5,107.5,115,NA,115,280,"5",371.67,381.22,340.31,62.16,"Yes","USA","TX","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Lia Ranalli","F","SBD","Single-ply",21.5,"20-23","19-23","F-C",42.6,"43",102.5,-112.5,112.5,NA,112.5,45,50,-52.5,NA,50,82.5,87.5,92.5,NA,92.5,255,"1",360.13,366.71,330.21,60.4,"Yes","USA","PA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
"Lia Ranalli","F","SBD","Raw",21.5,"20-23","19-23","FR-C",42.6,"43",67.5,75,-80,NA,75,37.5,40,42.5,NA,42.5,90,97.5,102.5,NA,102.5,220,"2",310.7,316.38,284.89,67.71,"Yes","USA","PA","USAPL","IPF","2016-04-14","USA","RI","Providence","Collegiate Nationals","Yes",2016
